index,feature_set,model,actual_regime,predicted_regime,actual_bod5
D-28/4/91,raw,Logistic Regression,normal,normal,13.0
D-29/4/91,raw,Logistic Regression,normal,elevated,19.0
D-1/7/91,raw,Logistic Regression,normal,normal,12.0
D-2/7/91,raw,Logistic Regression,normal,normal,16.0
D-3/7/91,raw,Logistic Regression,normal,normal,12.0
D-4/7/91,raw,Logistic Regression,normal,normal,13.0
D-5/7/91,raw,Logistic Regression,normal,elevated,11.0
D-7/7/91,raw,Logistic Regression,normal,elevated,12.0
D-8/7/91,raw,Logistic Regression,normal,normal,29.0
D-9/7/91,raw,Logistic Regression,normal,normal,20.0
D-10/7/91,raw,Logistic Regression,normal,normal,23.0
D-11/7/91,raw,Logistic Regression,normal,normal,23.0
D-12/7/91,raw,Logistic Regression,elevated,normal,31.0
D-14/7/91,raw,Logistic Regression,normal,elevated,14.0
D-15/7/91,raw,Logistic Regression,normal,elevated,20.0
D-16/7/91,raw,Logistic Regression,normal,normal,17.0
D-17/7/91,raw,Logistic Regression,extreme,extreme,105.0
D-18/7/91,raw,Logistic Regression,extreme,elevated,101.0
D-19/7/91,raw,Logistic Regression,extreme,extreme,101.0
D-21/7/91,raw,Logistic Regression,elevated,extreme,31.0
D-22/7/91,raw,Logistic Regression,normal,elevated,26.0
D-23/7/91,raw,Logistic Regression,normal,normal,19.0
D-24/7/91,raw,Logistic Regression,normal,normal,15.0
D-25/7/91,raw,Logistic Regression,normal,normal,20.0
D-26/7/91,raw,Logistic Regression,normal,normal,15.0
D-28/7/91,raw,Logistic Regression,normal,elevated,14.0
D-29/7/91,raw,Logistic Regression,normal,normal,14.0
D-30/7/91,raw,Logistic Regression,normal,extreme,16.0
D-31/7/91,raw,Logistic Regression,normal,normal,19.0
D-2/6/91,raw,Logistic Regression,normal,normal,12.0
D-3/6/91,raw,Logistic Regression,normal,elevated,22.0
D-4/6/91,raw,Logistic Regression,normal,elevated,22.0
D-5/6/91,raw,Logistic Regression,normal,normal,16.0
D-6/6/91,raw,Logistic Regression,normal,elevated,25.0
D-7/6/91,raw,Logistic Regression,normal,elevated,23.0
D-9/6/91,raw,Logistic Regression,normal,elevated,16.0
D-10/6/91,raw,Logistic Regression,normal,elevated,17.0
D-12/6/91,raw,Logistic Regression,normal,elevated,21.0
D-13/6/91,raw,Logistic Regression,normal,elevated,22.0
D-14/6/91,raw,Logistic Regression,normal,elevated,15.0
D-16/6/91,raw,Logistic Regression,normal,normal,15.0
D-17/6/91,raw,Logistic Regression,normal,normal,10.0
D-18/6/91,raw,Logistic Regression,normal,elevated,27.0
D-19/6/91,raw,Logistic Regression,normal,extreme,18.0
D-20/6/91,raw,Logistic Regression,normal,normal,12.0
D-21/6/91,raw,Logistic Regression,normal,elevated,13.0
D-24/6/91,raw,Logistic Regression,normal,normal,6.0
D-25/6/91,raw,Logistic Regression,normal,normal,17.0
D-26/6/91,raw,Logistic Regression,normal,elevated,13.0
D-27/6/91,raw,Logistic Regression,normal,elevated,12.0
D-28/6/91,raw,Logistic Regression,normal,normal,15.0
D-30/6/91,raw,Logistic Regression,normal,normal,10.0
D-1/10/91,raw,Logistic Regression,normal,normal,19.0
D-2/10/91,raw,Logistic Regression,normal,normal,24.0
D-3/10/91,raw,Logistic Regression,normal,normal,20.0
D-4/10/91,raw,Logistic Regression,normal,elevated,12.0
D-5/10/91,raw,Logistic Regression,normal,elevated,16.0
D-6/10/91,raw,Logistic Regression,normal,normal,13.0
D-8/10/91,raw,Logistic Regression,normal,normal,18.0
D-9/10/91,raw,Logistic Regression,normal,normal,29.0
D-11/10/91,raw,Logistic Regression,normal,normal,13.0
D-12/10/91,raw,Logistic Regression,normal,normal,21.0
D-13/10/91,raw,Logistic Regression,normal,normal,21.0
D-15/10/91,raw,Logistic Regression,normal,extreme,16.0
D-16/10/91,raw,Logistic Regression,elevated,normal,33.0
D-17/10/91,raw,Logistic Regression,normal,normal,25.0
D-18/10/91,raw,Logistic Regression,normal,elevated,22.0
D-19/10/91,raw,Logistic Regression,normal,normal,20.0
D-20/10/91,raw,Logistic Regression,normal,normal,27.0
D-22/10/91,raw,Logistic Regression,normal,normal,23.0
D-23/10/91,raw,Logistic Regression,elevated,normal,37.0
D-24/10/91,raw,Logistic Regression,normal,elevated,12.0
D-25/10/91,raw,Logistic Regression,normal,normal,21.0
D-26/10/91,raw,Logistic Regression,normal,elevated,16.0
D-27/10/91,raw,Logistic Regression,normal,normal,16.0
D-29/10/91,raw,Logistic Regression,normal,elevated,15.0
D-1/8/91,raw,Logistic Regression,normal,normal,15.0
D-2/8/91,raw,Logistic Regression,normal,normal,12.0
D-4/8/91,raw,Logistic Regression,normal,elevated,20.0
D-5/8/91,raw,Logistic Regression,normal,elevated,11.0
D-6/8/91,raw,Logistic Regression,normal,normal,16.0
D-7/8/91,raw,Logistic Regression,normal,elevated,11.0
D-8/8/91,raw,Logistic Regression,normal,extreme,11.0
D-9/8/91,raw,Logistic Regression,normal,elevated,9.0
D-11/8/91,raw,Logistic Regression,normal,normal,11.0
D-12/8/91,raw,Logistic Regression,normal,extreme,8.0
D-13/8/91,raw,Logistic Regression,normal,elevated,8.0
D-14/8/91,raw,Logistic Regression,normal,normal,7.0
D-16/8/91,raw,Logistic Regression,normal,elevated,9.0
D-18/8/91,raw,Logistic Regression,normal,elevated,8.0
D-19/8/91,raw,Logistic Regression,normal,elevated,21.0
D-20/8/91,raw,Logistic Regression,normal,normal,14.0
D-21/8/91,raw,Logistic Regression,normal,normal,9.0
D-22/8/91,raw,Logistic Regression,normal,elevated,10.0
D-23/8/91,raw,Logistic Regression,normal,elevated,11.0
D-25/8/91,raw,Logistic Regression,normal,elevated,25.0
D-26/8/91,raw,Logistic Regression,normal,normal,19.0
D-27/8/91,raw,Logistic Regression,normal,elevated,17.0
D-28/8/91,raw,Logistic Regression,normal,extreme,25.0
D-29/8/91,raw,Logistic Regression,normal,extreme,21.0
D-30/8/91,raw,Logistic Regression,normal,elevated,17.0
D-28/4/91,raw,Random Forest,normal,normal,13.0
D-29/4/91,raw,Random Forest,normal,normal,19.0
D-1/7/91,raw,Random Forest,normal,normal,12.0
D-2/7/91,raw,Random Forest,normal,normal,16.0
D-3/7/91,raw,Random Forest,normal,normal,12.0
D-4/7/91,raw,Random Forest,normal,normal,13.0
D-5/7/91,raw,Random Forest,normal,normal,11.0
D-7/7/91,raw,Random Forest,normal,normal,12.0
D-8/7/91,raw,Random Forest,normal,normal,29.0
D-9/7/91,raw,Random Forest,normal,normal,20.0
D-10/7/91,raw,Random Forest,normal,normal,23.0
D-11/7/91,raw,Random Forest,normal,normal,23.0
D-12/7/91,raw,Random Forest,elevated,normal,31.0
D-14/7/91,raw,Random Forest,normal,normal,14.0
D-15/7/91,raw,Random Forest,normal,normal,20.0
D-16/7/91,raw,Random Forest,normal,normal,17.0
D-17/7/91,raw,Random Forest,extreme,normal,105.0
D-18/7/91,raw,Random Forest,extreme,normal,101.0
D-19/7/91,raw,Random Forest,extreme,normal,101.0
D-21/7/91,raw,Random Forest,elevated,normal,31.0
D-22/7/91,raw,Random Forest,normal,normal,26.0
D-23/7/91,raw,Random Forest,normal,normal,19.0
D-24/7/91,raw,Random Forest,normal,normal,15.0
D-25/7/91,raw,Random Forest,normal,normal,20.0
D-26/7/91,raw,Random Forest,normal,normal,15.0
D-28/7/91,raw,Random Forest,normal,normal,14.0
D-29/7/91,raw,Random Forest,normal,normal,14.0
D-30/7/91,raw,Random Forest,normal,normal,16.0
D-31/7/91,raw,Random Forest,normal,normal,19.0
D-2/6/91,raw,Random Forest,normal,normal,12.0
D-3/6/91,raw,Random Forest,normal,normal,22.0
D-4/6/91,raw,Random Forest,normal,normal,22.0
D-5/6/91,raw,Random Forest,normal,normal,16.0
D-6/6/91,raw,Random Forest,normal,normal,25.0
D-7/6/91,raw,Random Forest,normal,normal,23.0
D-9/6/91,raw,Random Forest,normal,normal,16.0
D-10/6/91,raw,Random Forest,normal,normal,17.0
D-12/6/91,raw,Random Forest,normal,normal,21.0
