flow_m3_day,influent_ph,influent_bod5,influent_cod,influent_tss,actual_effluent_bod5,predicted_effluent_bod5,absolute_error
35023.0,7.9,205.0,588.0,192.0,20.0,19.067991478535937,0.9320085214640628
40376.0,8.1,204.0,333.0,174.0,32.0,18.903009503490583,13.096990496509417
43830.0,7.8,177.0,512.0,214.0,25.0,27.11145338628561,2.1114533862856106
40983.0,7.6,182.0,431.0,214.0,23.0,19.830795088498054,3.1692049115019465
40841.0,7.6,179.0,389.0,168.0,16.0,19.444814072500048,3.444814072500048
43080.0,7.8,95.0,349.0,136.0,19.0,16.5034894091778,2.4965105908222007
38568.0,8.2,233.0,506.0,204.0,47.0,22.144429048877843,24.855570951122157
34746.0,7.7,208.0,427.0,192.0,27.0,17.3503265336901,9.649673466309899
38058.0,7.8,193.0,424.0,170.0,24.0,20.491830190692486,3.508169809307514
32527.0,7.8,187.0,460.0,180.0,28.0,23.40156274870936,4.59843725129064
34064.0,8.1,230.0,535.0,242.0,28.0,22.34717518322497,5.652824816775031
47449.0,7.8,170.0,401.0,158.0,26.0,18.98412270587464,7.01587729412536
39891.0,7.6,178.0,416.0,188.0,22.0,18.780176240691464,3.219823759308536
32257.0,7.5,246.0,583.0,504.0,21.0,21.98993432202219,0.9899343220221901
42596.0,7.7,138.0,259.0,456.0,22.0,18.12625778810953,3.8737422118904696
36967.0,7.6,202.0,426.0,248.0,33.0,19.92414601876295,13.07585398123705
34879.0,7.5,319.0,465.0,214.0,18.0,24.569431008298473,6.569431008298473
34291.0,7.9,192.0,433.0,300.0,15.0,19.626414463257227,4.626414463257227
34886.0,7.7,211.0,488.0,268.0,15.0,20.396312108606278,5.396312108606278
38731.0,7.5,200.0,402.0,184.0,17.0,20.54132691241164,3.541326912411641
44198.0,7.7,257.0,667.0,1016.0,16.0,31.392845240870223,15.392845240870223
39003.0,7.8,183.0,456.0,232.0,19.0,21.513000885118803,2.513000885118803
27617.0,7.6,285.0,436.0,218.0,26.0,21.83802966441586,4.16197033558414
43291.0,7.7,215.0,447.0,164.0,19.0,30.977929873337214,11.977929873337214
39383.0,8.0,216.0,529.0,248.0,23.0,19.400094624686428,3.599905375313572
44040.0,7.9,275.0,330.0,180.0,25.0,20.202990092782972,4.797009907217028
36510.0,7.9,91.0,325.0,122.0,15.0,15.453346164677031,0.4533461646770309
55300.0,7.9,254.0,356.0,206.0,18.0,19.724443459353257,1.7244434593532567
34528.0,7.9,262.0,444.0,324.0,31.0,22.9356667174295,8.064333282570502
42859.0,7.8,161.0,326.0,268.0,23.0,21.254982302661084,1.7450176973389162
33680.0,7.6,215.0,532.0,282.0,17.0,19.050321008601745,2.0503210086017454
43614.0,7.8,143.0,400.0,472.0,14.0,14.879610434897028,0.8796104348970282
36909.0,7.6,172.0,394.0,226.0,14.0,17.839759499256154,3.8397594992561537
45453.0,7.7,203.0,357.0,222.0,9.0,22.112943684904334,13.112943684904334
38761.0,7.5,438.0,681.0,370.0,15.0,25.70477390629785,10.704773906297849
47338.0,8.1,69.0,126.0,138.0,8.0,12.718403235653243,4.718403235653243
32802.0,7.3,203.0,405.0,212.0,22.0,19.407920269004773,2.592079730995227
40933.0,7.8,120.0,303.0,290.0,10.0,16.74994891609446,6.749948916094461
30935.0,8.1,255.0,550.0,214.0,18.0,23.521647824819226,5.521647824819226
28791.0,8.7,354.0,539.0,232.0,14.0,22.640117570158193,8.640117570158193
34492.0,7.9,253.0,354.0,162.0,16.0,19.78091588575008,3.7809158857500798
36452.0,8.2,154.0,310.0,128.0,15.0,16.88819055000694,1.8881905500069394
34361.0,8.2,172.0,345.0,152.0,16.0,18.766015492676242,2.7660154926762424
47032.0,8.2,139.0,294.0,256.0,11.0,16.424507847451732,5.424507847451732
49314.0,8.1,166.0,318.0,118.0,15.0,19.986422755920536,4.986422755920536
47306.0,8.2,206.0,324.0,166.0,12.0,16.3545379339489,4.354537933948901
47222.0,8.1,148.0,321.0,142.0,12.0,18.182882249085463,6.182882249085463
39566.0,7.7,192.0,416.0,236.0,13.0,22.43532609157659,9.435326091576592
45903.0,8.0,90.0,271.0,144.0,10.0,15.500685949126321,5.500685949126321
44343.0,8.0,169.0,327.0,126.0,15.0,18.33289162212233,3.332891622122329
26343.0,7.7,275.0,553.0,528.0,24.0,20.509912704358705,3.4900872956412954
44548.0,7.9,218.0,272.0,216.0,16.0,23.20337617927613,7.20337617927613
31789.0,7.9,215.0,549.0,234.0,18.0,21.482152474922344,3.4821524749223443
29815.0,8.0,224.0,400.0,160.0,20.0,18.572046059891996,1.4279539401080044
32888.0,8.1,185.0,401.0,156.0,24.0,17.935305512946226,6.0646944870537745
34045.0,8.0,129.0,506.0,178.0,22.0,17.836158906267066,4.163841093732934
36421.0,8.2,240.0,507.0,356.0,22.0,21.62570842573454,0.37429157426545956
29990.0,7.9,204.0,469.0,212.0,18.0,21.874399774173465,3.8743997741734653
25342.0,8.3,275.0,494.0,212.0,18.0,22.094919134586554,4.094919134586554
32441.0,8.1,198.0,351.0,134.0,15.0,18.800340167702284,3.8003401677022843
49174.0,7.9,188.0,434.0,126.0,22.0,26.92428113885049,4.924281138850489
30244.0,7.6,224.0,337.0,146.0,17.0,18.404332351398846,1.4043323513988462
34904.0,8.0,272.0,665.0,188.0,20.0,23.450889289186406,3.4508892891864065
46126.0,7.5,122.0,289.0,114.0,12.0,27.775620242573872,15.775620242573872
47489.0,7.6,135.0,297.0,164.0,20.0,18.305280129549974,1.694719870450026
34301.0,7.9,243.0,459.0,286.0,15.0,21.187914529186553,6.187914529186553
35861.0,8.1,242.0,492.0,176.0,20.0,21.58283426791753,1.58283426791753
33090.0,7.9,205.0,453.0,198.0,15.0,19.155426863123267,4.155426863123267
31191.0,7.9,270.0,321.0,168.0,14.0,36.374703557432376,22.374703557432376
36395.0,7.7,183.0,449.0,380.0,23.0,19.29818089285405,3.701819107145951
35178.0,7.7,159.0,396.0,154.0,23.0,18.423363498717812,4.576636501282188
32308.0,7.7,118.0,295.0,178.0,12.0,17.70915788151235,5.7091578815123505
32100.0,7.5,277.0,523.0,324.0,21.0,22.54479481004334,1.5447948100433386
33210.0,7.5,164.0,353.0,218.0,15.0,17.339816970156615,2.3398169701566154
31224.0,7.8,231.0,473.0,222.0,27.0,25.69837123069551,1.3016287693044895
36708.0,7.8,196.0,403.0,200.0,12.0,19.594063687807292,7.594063687807292
35195.0,7.6,134.0,404.0,190.0,17.0,15.580103797842192,1.4198962021578083
29793.0,7.6,137.0,372.0,170.0,10.0,14.949992463347892,4.949992463347892
33649.0,7.5,147.0,351.0,230.0,24.0,18.68581066919186,5.314189330808141
33178.0,7.6,155.0,392.0,182.0,12.0,18.821028533000337,6.821028533000337
34820.0,8.1,185.0,439.0,256.0,33.0,19.113261263717664,13.886738736282336
32720.0,7.8,235.0,489.0,252.0,27.0,22.901758715347434,4.098241284652566
36182.0,7.7,195.0,380.0,216.0,37.0,20.47474177527372,16.52525822472628
